0,1,2
0.9700446,0.026554868,0.0034005698
0.99932146,0.000662077,1.6423179e-05
0.9883654,0.010172228,0.0014624202
0.9989624,0.001009352,2.819396e-05
0.9994062,0.0005908388,2.977348e-06
0.93893135,0.05532203,0.0057466375
0.8874243,0.099230364,0.0133452825
0.99357337,0.0061310753,0.00029552894
0.992157,0.0072007147,0.0006423523
0.998061,0.0018954261,4.3560573e-05
0.9992723,0.00071269774,1.5058723e-05
0.5595185,0.34865254,0.09182892
0.97705704,0.021482538,0.001460435
0.9862883,0.01368077,3.0871575e-05
0.93378335,0.06612554,9.122295e-05
0.99954295,0.00045430905,2.7036674e-06
0.9288772,0.070549026,0.00057375646
0.99217844,0.0076066973,0.00021476985
0.9951325,0.0023516538,0.002515717
0.8544564,0.14402957,0.001514074
0.9996699,0.0003204968,9.653544e-06
0.98066807,0.018895749,0.0004362073
0.9120261,0.084753424,0.0032204092
0.94883066,0.04721432,0.003954975
0.99724716,0.0027356409,1.711481e-05
0.98410517,0.013967813,0.0019270278
0.9941936,0.0055373344,0.00026900167
0.93226165,0.0010090063,0.06672931
0.99745077,0.0023860764,0.0001631907
0.98494023,0.01337663,0.0016831051
0.9845978,0.014411251,0.0009909444
0.9909136,0.0080955215,0.0009908573
0.9278745,0.07071068,0.0014148718
0.99984527,0.00014596885,8.658598e-06
0.9932447,0.0064745573,0.00028075784
0.99995685,4.2595504e-05,5.851064e-07
0.99249446,0.0036795528,0.0038259488
0.8767399,0.11024472,0.013015442
0.99840313,0.0015235367,7.328999e-05
0.9798244,0.016131347,0.0040442743
0.7573089,0.20941289,0.03327818
0.9910452,0.008739573,0.00021526868
0.9944179,0.004130349,0.0014517851
0.9937663,0.00603707,0.00019659557
0.75087976,0.12689629,0.12222394
0.24567044,0.70813566,0.0461939
0.9964408,0.0035225612,3.6565525e-05
0.9997484,0.00024136745,1.030844e-05
0.99209213,0.0075175907,0.00039030644
0.9973767,0.0025588453,6.445592e-05
0.9938573,0.0058244164,0.00031826037
0.9486404,0.051084,0.00027559593
0.99060106,0.0038252457,0.005573651
0.9880046,0.011757369,0.00023798797
0.9984351,0.0015501073,1.478072e-05
0.98342425,0.01594596,0.0006297544
0.955641,0.032760356,0.011598642
0.6877207,0.1841293,0.12815005
0.6130808,0.28809538,0.09882384
0.9988133,0.0011131776,7.3539006e-05
0.9933651,0.006205764,0.00042916663
0.99939585,0.0005856938,1.852088e-05
0.9880454,0.007956221,0.0039983736
0.9981048,0.0017489232,0.00014620068
0.8007507,0.13180524,0.067444086
0.7645469,0.16823362,0.06721951
0.8307635,0.16706774,0.0021688093
0.9985159,0.0014513376,3.273731e-05
0.9900984,0.009478223,0.00042331687
0.9826585,0.016082052,0.0012594279
0.997886,0.0020809644,3.3034066e-05
0.7768937,0.17536266,0.047743674
0.9999454,5.3696633e-05,9.3158127e-07
0.5570786,0.15513483,0.2877866
0.9808373,0.011582238,0.0075804545
0.9585449,0.018205082,0.023250017
0.99940884,0.0005424509,4.8729686e-05
0.69583935,0.27406728,0.030093404
0.9504499,0.04712261,0.0024275018
0.99778336,0.0021729544,4.365494e-05
0.88289315,0.077148736,0.03995816
0.99930644,0.00050323835,0.00019033748
0.99735403,0.0026350152,1.0995113e-05
0.9862281,0.012744282,0.001027536
0.99801,0.0019603518,2.9771594e-05
0.9900641,0.0098674465,6.843495e-05
0.9043818,0.06541402,0.030204175
0.9552958,0.04283345,0.0018706688
0.9995264,0.00045664384,1.7044977e-05
0.99375486,0.0058523132,0.00039282552
0.9973603,0.0026224395,1.7261975e-05
0.99341416,0.0063244444,0.0002613731
0.9859387,0.012492225,0.0015691159
0.998657,0.0012863097,5.670024e-05
0.99921703,0.00063867384,0.00014422588
0.96427476,0.035055164,0.0006700737
0.80126953,0.19633368,0.0023967796
0.9941293,0.0055830833,0.00028766572
0.97108185,0.027805401,0.0011126624
0.9977308,0.002191918,7.7368226e-05
0.99511,0.0046635615,0.00022648065
0.9990784,0.0008995539,2.2082422e-05
0.99697053,0.0028297254,0.00019968076
0.93558013,0.045044206,0.0193756
0.9847608,0.01432625,0.00091295707
0.9981363,0.0012006963,0.00066302967
0.9045363,0.090529956,0.0049337093
0.9995976,0.0003785751,2.3861647e-05
0.9709226,0.015684174,0.013393231
0.9698268,0.02854647,0.0016267482
0.9686854,0.03059927,0.00071532716
0.90133494,0.08030601,0.018358968
0.9995382,0.0004384909,2.3391767e-05
0.99976104,0.00023105014,7.874482e-06
0.99400795,0.00564652,0.00034547388
0.99563366,0.0038210459,0.00054528256
0.99747187,0.0024948213,3.332984e-05
0.98489654,0.013571546,0.0015319212
0.9975419,0.0024351683,2.292397e-05
0.9947712,0.0051115653,0.00011731153
0.8563099,0.14334363,0.0003464984
0.7239308,0.11245085,0.1636183
0.998326,0.0016647486,9.2407345e-06
0.1552003,0.6140558,0.23074386
0.9991171,0.00070852356,0.00017442416
0.9993655,0.00057437975,6.0179926e-05
0.9283294,0.059977118,0.011693429
0.8162464,0.11408929,0.06966428
0.9699155,0.028502274,0.0015821961
0.71518284,0.21849367,0.06632343
0.99364257,0.0063072746,5.0125942e-05
0.67544895,0.24314404,0.08140707
0.9994173,0.00054234423,4.044207e-05
0.9989736,0.0008466611,0.00017971905
0.9941392,0.0056773075,0.0001835989
0.999275,0.00069430296,3.0730836e-05
0.86317205,0.124156915,0.012671119
0.99925786,0.0006903761,5.1714105e-05
0.99171185,0.007939632,0.00034848048
0.7869499,0.2107174,0.0023327183
0.9811468,0.017972417,0.0008807802
0.9992273,0.00074632635,2.641348e-05
0.9997322,0.0002560547,1.1629029e-05
0.9916204,0.007557085,0.00082254404
0.99756014,0.0023647628,7.5067044e-05
0.9902643,0.0088505605,0.00088515173
0.32277334,0.50955886,0.16766784
0.9767487,0.022630759,0.0006204768
0.99883825,0.0011097916,5.2044874e-05
0.9855848,0.01336741,0.0010477718
0.9864389,0.012233117,0.0013280215
0.9988439,0.001128672,2.7352326e-05
0.99496716,0.004536831,0.0004959875
0.9981323,0.0017876523,8.008554e-05
0.9995135,0.00047694624,9.5613705e-06
0.90690804,0.09101832,0.0020736703
0.9975662,0.0018931904,0.0005406048
0.9900602,0.009766279,0.00017345596
0.9198364,0.07874272,0.0014208881
0.93477863,0.06416995,0.0010513918
0.997106,0.0027239844,0.00016994632
0.999121,0.000870508,8.473427e-06
0.99861383,0.0011529857,0.00023325016
0.9994671,0.00053008617,2.876213e-06
0.985862,0.013697784,0.00044024963
0.9943867,0.0048388387,0.0007745886
0.99886936,0.0011183686,1.2251101e-05
0.74088204,0.25821543,0.0009025359
0.9991653,0.00082528585,9.362824e-06
0.9632417,0.03443164,0.0023265975
0.98791736,0.010960926,0.001121699
0.9220743,0.06374579,0.014179839
0.99854654,0.0013790268,7.440906e-05
0.52859867,0.36143968,0.10996166
0.9953637,0.0037676913,0.00086858694
0.92733395,0.071733564,0.0009324636
0.9985422,0.0014264876,3.1333086e-05
0.2711566,0.67138696,0.057456378
0.85193217,0.12645358,0.021614246
0.9978052,0.001849155,0.00034562583
0.87595236,0.11640992,0.007637708
0.7556178,0.24131459,0.0030676606
0.9968035,0.003150236,4.623689e-05
0.8984947,0.08556088,0.015944457
0.9960776,0.003305775,0.0006166655
0.99975723,0.00023168407,1.112704e-05
0.9996414,0.0003543953,4.1854037e-06
0.9997671,0.00020870584,2.4229666e-05
0.9966768,0.003237907,8.531778e-05
0.9983406,0.0015307494,0.00012870591
0.9739242,0.024864618,0.0012111715
0.9950793,0.0041664797,0.0007542071
0.8951608,0.09254771,0.012291574
0.99872094,0.0012049994,7.40152e-05
0.9999534,4.638309e-05,2.0188199e-07
0.86726934,0.1262347,0.0064959805
0.95731866,0.035928525,0.0067527946
0.99013186,0.009274367,0.00059382076
0.9863457,0.011015155,0.0026390827
0.6434949,0.22087228,0.1356328
0.99968815,0.00028675553,2.5202537e-05
0.99992895,6.4397485e-05,6.6844405e-06
0.99899465,0.0008727507,0.00013258682
0.31401128,0.40566835,0.28032044
0.9979151,0.0018446972,0.00024017626
0.89181405,0.07495731,0.033228625
0.9981584,0.0017029247,0.00013857381
0.99352515,0.0063130134,0.0001617462
0.8085809,0.14464417,0.04677498
0.8222783,0.14765804,0.030063668
0.9324914,0.061045174,0.0064633624
0.9882444,0.011377296,0.0003783347
0.92715466,0.045883413,0.026961938
0.94678926,0.0522177,0.000992971
0.9958276,0.0041209254,5.1378363e-05
0.99449325,0.0044980124,0.0010087673
0.99400216,0.0054548616,0.0005429229
0.9968741,0.003098918,2.7030412e-05
0.99825937,0.0014616903,0.00027898257
0.9309742,0.06841471,0.0006110157
0.9994398,0.0005287003,3.1421936e-05
0.9997973,0.00019749936,5.2808423e-06
0.9851697,0.013175058,0.0016552377
0.9994848,0.0005077816,7.4159425e-06
0.99988985,0.000108353954,1.8362816e-06
0.9942642,0.0055480036,0.00018773119
0.9997116,0.00028743062,9.078817e-07
0.9788084,0.019490244,0.0017013178
0.9759237,0.023538962,0.0005373296
0.9993455,0.00060468534,4.97732e-05
0.8390772,0.15464915,0.006273607
0.9998567,0.0001170238,2.6210837e-05
0.999388,0.0005696856,4.2317915e-05
0.9990533,0.00093690905,9.782111e-06
0.9956643,0.0033833506,0.0009523704
0.7779054,0.19646472,0.025629869
0.9900968,0.009771233,0.00013197419
0.96344846,0.035730805,0.0008207829
0.997162,0.0012094488,0.00162869
0.98068774,0.019247662,6.458896e-05
0.57441545,0.3482451,0.07733943
0.9958068,0.002800497,0.0013926434
0.9991124,0.0008295244,5.797963e-05
0.9821914,0.016048068,0.0017604916
0.9961939,0.0037483883,5.77148e-05
0.99565303,0.0035342686,0.00081268215
0.99958926,0.00038695973,2.3791961e-05
0.9994491,0.0004980949,5.2764135e-05
0.95973426,0.01581487,0.024450826
0.99665785,0.0028605869,0.00048157343
0.9298432,0.06706399,0.0030928762
0.99983454,0.00014479063,2.0594043e-05
0.99422234,0.005458209,0.00031936434
0.9980096,0.0019489959,4.1448813e-05
0.9883485,0.009303093,0.0023484402
0.99117005,0.008685735,0.00014426335
0.9962865,0.0036989094,1.4600096e-05
0.9370716,0.03717273,0.025755636
0.99901974,0.00093582657,4.4441746e-05
0.9998915,0.000107197004,1.3136396e-06
0.9719829,0.02640129,0.0016157893
0.99925345,0.00073661533,9.900084e-06
0.887506,0.09957498,0.012918956
0.98672885,0.013086525,0.00018463655
0.97438884,0.020362074,0.0052490644
0.97432125,0.025123198,0.0005555063
0.9926696,0.005677986,0.0016523788
0.9981688,0.0014396642,0.00039145272
0.98084337,0.018234622,0.00092192815
0.98765624,0.011192945,0.0011507191
0.9991364,0.0008536039,1.0041862e-05
0.99819416,0.0015139895,0.0002918841
0.9997694,0.00022706704,3.544743e-06
0.971624,0.023989877,0.0043860646
0.987988,0.011788412,0.00022357292
0.9902552,0.0094333235,0.00031150118
0.9577835,0.041561108,0.0006553985
0.82698905,0.16853158,0.0044794045
0.99920577,0.0007191372,7.510559e-05
0.9977296,0.001109918,0.0011604729
0.9512525,0.047909435,0.0008379691
0.9348526,0.012598749,0.05254867
0.9324061,0.06730773,0.0002861288
0.94100344,0.053737644,0.0052589336
0.9965821,0.0031606362,0.0002573661
0.9999161,8.2675826e-05,1.2372491e-06
0.9999175,7.3552445e-05,8.904919e-06
0.9250655,0.07395003,0.0009844515
0.8976173,0.10117949,0.0012032586
0.94533426,0.05365775,0.0010079325
0.9974474,0.0017887868,0.0007638615
0.9995975,0.0003686177,3.3938562e-05
0.98650104,0.012559446,0.000939537
0.9816969,0.015204608,0.0030984108
0.9946525,0.0051785554,0.00016902093
0.9261507,0.061392374,0.0124569265
0.99893886,0.0010325506,2.859132e-05
0.99962807,0.00032140437,5.0575312e-05
0.95516425,0.029570835,0.015264928
0.9918996,0.0077136364,0.0003867418
0.7660779,0.14006342,0.093858734
0.9977203,0.0021176476,0.00016200065
0.9996995,0.0002714807,2.9052375e-05
0.9947631,0.0050593494,0.00017767525
0.99465114,0.002864133,0.0024847416
0.99829704,0.0012683282,0.0004345889
0.9812897,0.018307745,0.00040253898
0.99728286,0.0023776875,0.000339426
0.9998424,0.00015540097,2.0930258e-06
0.99761546,0.0021425798,0.00024195455
0.9989182,0.0010266615,5.5112592e-05
0.9757991,0.021992503,0.0022084364
0.98706913,0.011358559,0.0015722564
0.99959177,0.0003940413,1.4133646e-05
0.9999156,8.280346e-05,1.5881297e-06
0.99353325,0.0054963822,0.00097041123
0.9774327,0.02242659,0.00014081152
0.9796252,0.02020245,0.00017231496
0.9990175,0.00091666466,6.5862085e-05
0.9983088,0.0016191227,7.2165974e-05
0.98429304,0.01542735,0.00027960696
0.9972549,0.0026684068,7.664922e-05
0.98025024,0.01849889,0.001250982
0.99842846,0.0014858787,8.56871e-05
0.6927033,0.30417725,0.0031194307
0.99993014,6.821474e-05,1.6990527e-06
0.9779839,0.01965521,0.0023608352
0.9991666,0.0008040149,2.9388188e-05
0.99855226,0.0013436725,0.00010401119
0.96736735,0.029937068,0.0026955537
0.91761523,0.07759352,0.004791296
0.99779,0.0021589445,5.103541e-05
0.99309397,0.004617688,0.0022884395
0.9989459,0.0010438549,1.0258824e-05
0.99458575,0.004780795,0.0006334225
0.8867742,0.11065648,0.002569334
0.96718204,0.029080836,0.0037371046
0.99811184,0.0017201261,0.000168047
0.99574226,0.004222477,3.5215962e-05
0.9987878,0.0011841798,2.7975746e-05
0.99878806,0.0011999484,1.205602e-05
0.9925647,0.0070530223,0.00038230096
0.9624194,0.03656145,0.001019123
0.5947964,0.3293847,0.07581883
0.99734855,0.00251128,0.00014021182
0.36109105,0.35162926,0.2872797
0.9999702,2.8873032e-05,9.1717527e-07
0.95786226,0.03360417,0.008533559
0.9442625,0.04100457,0.014732885
0.9942749,0.0054882346,0.00023677062
0.9693169,0.029666979,0.0010161866
0.99949145,0.00049461215,1.39223e-05
0.9986767,0.0013056571,1.76571e-05
0.7268944,0.12815978,0.1449459
0.99974567,0.00022592633,2.8306273e-05
0.99629813,0.003309198,0.00039269784
0.99439126,0.0052823904,0.0003263451
0.9829769,0.016190412,0.0008327127
0.936934,0.05556115,0.007504906
0.99961567,0.0003451712,3.905791e-05
0.9989134,0.0010245923,6.207529e-05
0.99541336,0.004483078,0.00010357532
0.96804917,0.026506018,0.0054447935
0.99983346,0.0001517627,1.48079325e-05
0.99944204,0.0005324664,2.5498712e-05
0.9459911,0.041447077,0.012561864
0.99780554,0.0020475045,0.00014703805
0.9991072,0.00087352475,1.9262507e-05
0.99985695,0.00013491562,8.100884e-06
0.9981396,0.0017988089,6.155126e-05
0.13326389,0.855166,0.011570152
0.79684705,0.19988622,0.0032667234
0.99487454,0.0047549973,0.00037052052
0.9965487,0.0033527466,9.8657416e-05
0.9932904,0.00640769,0.00030177715
0.9924027,0.006207345,0.0013898946
0.9740019,0.024681754,0.0013163547
0.9941403,0.003876741,0.0019828705
0.9997907,0.00019698415,1.231441e-05
0.7168651,0.2782596,0.0048752143
0.979075,0.018928772,0.0019961589
0.85791326,0.12364263,0.018444138
0.922353,0.06783263,0.009814332
0.28470582,0.6517113,0.063582875
0.99932253,0.0005755548,0.000102032755
0.9961359,0.00383852,2.5570003e-05
0.99683607,0.0029654899,0.00019847376
0.78890806,0.19730546,0.013786482
0.9480005,0.04098959,0.011009925
0.6835693,0.31009603,0.0063347225
0.97235054,0.022721194,0.0049282294
0.99400973,0.005837382,0.00015286599
0.8604907,0.12394766,0.015561693
0.9946996,0.0051619736,0.00013843567
0.99919766,0.0007565287,4.58767e-05
0.9380475,0.049629636,0.012322937
0.90561044,0.09324343,0.0011460752
0.9698346,0.01876891,0.011396416
0.99666864,0.003252845,7.856294e-05
0.9953402,0.0041813245,0.00047839133
0.99750084,0.0023582017,0.00014088496
0.99968135,0.0002993533,1.927755e-05
0.99735105,0.0025841882,6.485636e-05
0.9764691,0.023179648,0.00035113818
0.9991417,0.0008442362,1.4007268e-05
0.991867,0.00724975,0.00088321674
0.94795585,0.04095366,0.011090539
0.9986998,0.0012819499,1.8253755e-05
0.9869134,0.0122884745,0.00079810823
0.8786334,0.11234623,0.009020372
0.7975015,0.17844158,0.024056923
0.9813286,0.016922237,0.0017491428
0.99294126,0.006065729,0.0009929985
0.99701583,0.0026552966,0.0003288378
0.9448381,0.047634657,0.0075273006
0.9973068,0.0025896775,0.00010360345
0.9987348,0.0011450805,0.00012009002
0.98515356,0.014717811,0.00012854989
0.9385785,0.048746288,0.012675226
0.9989635,0.0010097475,2.6736183e-05
0.9952964,0.004484231,0.00021935866
0.9783951,0.015442527,0.006162401
0.9987117,0.0012702789,1.7945966e-05
0.9937449,0.0058419215,0.0004132477
0.9974872,0.0024320374,8.075293e-05
0.9827093,0.015928114,0.0013625063
0.9932961,0.0063425065,0.0003613763
0.9557636,0.038266014,0.0059704036
0.8669706,0.105243675,0.027785702
0.9950825,0.0046372805,0.00028018098
0.9774311,0.019426718,0.003142127
0.9989041,0.0010769224,1.8950905e-05
0.966965,0.032961484,7.357627e-05
0.9999405,5.438075e-05,5.08541e-06
0.9986608,0.00122595,0.00011325247
0.9949362,0.004785776,0.00027799528
0.99956685,0.0003598706,7.329975e-05
0.90764004,0.08949089,0.0028691553
0.9096241,0.0617533,0.028622577
0.98994267,0.0056525255,0.0044047786
0.99991274,8.6484484e-05,7.512941e-07
0.99279904,0.006801912,0.00039907137
0.99500024,0.0046242513,0.00037552768
0.9153608,0.08312538,0.0015138082
0.99825114,0.0015432643,0.00020556655
0.99652475,0.0026476285,0.0008276573
0.9993117,0.00066990743,1.842908e-05
0.96352303,0.036283106,0.00019391163
0.9960147,0.0034278894,0.0005575149
0.99735767,0.0024120961,0.000230138
0.97934294,0.01970631,0.00095084385
0.99696004,0.0028716647,0.0001683218
0.7725455,0.21535629,0.01209821
0.98825115,0.0108449375,0.0009039538
0.9958845,0.0034934387,0.0006220667
0.98073226,0.0141005935,0.0051671783
0.9966444,0.0032343282,0.00012130194
0.9990976,0.0008775442,2.4894867e-05
0.99338454,0.006443774,0.00017176883
0.95936203,0.03611144,0.0045265695
0.9953478,0.0045370995,0.00011507407
0.98125196,0.01694513,0.001802876
0.91064674,0.058301754,0.031051587
0.99972504,0.0002499185,2.4973418e-05
0.9641097,0.032702442,0.0031878594
0.9934949,0.005857909,0.0006472339
0.9991528,0.00082730665,1.9936266e-05
0.77238226,0.2196806,0.007937147
0.94064677,0.044621356,0.0147319455
0.9716709,0.02627691,0.0020521935
0.9558706,0.03520871,0.008920674
0.99875784,0.0011492288,9.3022565e-05
0.99791366,0.0017868825,0.0002994633
0.99997675,2.2970438e-05,1.9622246e-07
0.99239564,0.0066877357,0.0009165628
0.99709654,0.0028127613,9.072781e-05
0.94900703,0.03691404,0.014078924
0.9921651,0.007659761,0.00017516117
0.9811164,0.002538349,0.016345304
0.988533,0.0110451635,0.00042189972
0.98254997,0.016798943,0.000651075
0.9997788,0.00021924045,1.9530542e-06
0.96223867,0.03381285,0.0039485237
0.99657273,0.003302311,0.00012494338
0.98528916,0.014457779,0.0002530802
0.95051944,0.040779285,0.008701204
0.99903727,0.0008733899,8.9301e-05
0.9908919,0.0076568723,0.0014512676
0.99502665,0.0048623625,0.00011106846
0.09604743,0.8985927,0.005359875
0.9930403,0.0069477274,1.1993137e-05
0.68659264,0.28093347,0.032473903
0.983459,0.014983749,0.001557222
0.9941591,0.0057944553,4.640071e-05
0.9994842,0.0005055162,1.0248234e-05
0.9981566,0.0015858813,0.00025743543
0.99662507,0.0028743874,0.00050049
0.9950842,0.0023437415,0.0025719802
0.9878978,0.011392304,0.0007099066
0.99983144,0.00016139667,7.1507443e-06
0.9995641,0.00037423198,6.16491e-05
0.9850942,0.013677127,0.0012286538
0.9913931,0.008097199,0.0005096856
0.9997801,0.00020365656,1.6151289e-05
0.9926999,0.0070131365,0.0002869252
0.99879754,0.001109036,9.342618e-05
0.77661157,0.20458598,0.018802376
0.9854887,0.011471134,0.0030401438
0.8571004,0.13974558,0.003154063
0.9739473,0.0253515,0.0007012821
0.9593955,0.040522605,8.188796e-05
0.9841133,0.01541507,0.0004717004
0.99620867,0.0032410023,0.0005503601
0.99063474,0.008359066,0.0010060981
0.9997266,0.00024355514,2.9795287e-05
0.97920567,0.020542048,0.0002522351
0.98669136,0.011067388,0.0022413405
0.9981679,0.001753534,7.857261e-05
0.233597,0.73625,0.030153012
0.9901084,0.009515411,0.00037626762
0.9998987,9.86449e-05,2.644019e-06
0.99673694,0.0031156288,0.00014742186
0.983257,0.007876561,0.008866482
0.9998685,0.00012634555,5.136444e-06
0.9706315,0.02391368,0.00545479
0.99931026,0.0006564107,3.332373e-05
0.99864477,0.001340345,1.4853525e-05
0.9272348,0.07045173,0.002313544
0.9979152,0.0019204479,0.0001642393
0.9999051,9.190944e-05,3.0230644e-06
0.99029505,0.009171064,0.0005339432
0.6653995,0.32868856,0.005911969
0.7831548,0.2112199,0.005625337
0.9955974,0.0043810583,2.1580761e-05
0.78307545,0.20013796,0.01678657
0.9853474,0.013685458,0.0009672427
0.99529606,0.0046432833,6.0583687e-05
0.99282783,0.0011517217,0.0060204663
0.99761295,0.0023131971,7.3836694e-05
0.6493019,0.34476042,0.00593772
0.99612623,0.0022072801,0.0016665086
0.99768937,0.0014369444,0.00087363966
0.9946095,0.0045895455,0.0008008937
0.991487,0.008364854,0.00014808078
0.9837029,0.009000531,0.0072966
0.95333,0.045723367,0.0009467092
0.8420117,0.15304622,0.004942141
0.9829475,0.016718378,0.0003340117
0.844889,0.096002825,0.059108157
0.9993825,0.00060763286,9.840812e-06
0.9921942,0.007636914,0.00016887322
0.98845613,0.010979043,0.0005649011
0.99394023,0.00075981574,0.005299922
0.9993032,0.00066662184,3.018142e-05
0.999716,0.00025111964,3.2927666e-05
0.99791723,0.0020298797,5.298038e-05
0.9852899,0.01248914,0.0022209934
0.9461813,0.052344006,0.001474678
0.998914,0.0008739844,0.00021205877
0.99087596,0.009008778,0.00011528063
0.96243,0.032254327,0.0053157373
0.9878928,0.011832282,0.0002748704
0.9996495,0.0003244373,2.5951185e-05
0.99971586,0.00026957752,1.4506097e-05
0.9989537,0.001005207,4.1139654e-05
0.9670721,0.031271577,0.0016562695
0.99574125,0.003509409,0.00074936415
0.9998796,0.000115093986,5.303571e-06
0.99391186,0.0057288525,0.000359327
0.97367454,0.024951871,0.0013735507
0.99498016,0.0013882187,0.0036316728
0.8824034,0.08650089,0.031095754
0.9070872,0.08327397,0.00963888
0.99406093,0.00559486,0.00034418868
0.86555046,0.13176006,0.00268943
0.95992094,0.039798062,0.0002810035
0.95587,0.04304118,0.0010888226
0.5040695,0.20194946,0.293981
0.96296126,0.03258305,0.0044556377
0.99790394,0.0018366334,0.00025948015
0.9937416,0.0057638506,0.000494534
0.99948287,0.0004747674,4.2308573e-05
0.86162853,0.13261877,0.0057526655
0.98052317,0.018095741,0.0013811835
0.9933695,0.0056679025,0.00096267904
0.99871933,0.0011365974,0.00014409397
0.9984914,0.0015082456,3.6926457e-07
0.99746513,0.0023827476,0.00015204014
0.99954766,0.00044380358,8.403106e-06
0.9995074,0.00045325907,3.930552e-05
0.97713166,0.02220903,0.0006593201
0.99986565,0.00013265623,1.6582518e-06
0.9967968,0.0031438177,5.9425252e-05
0.9964922,0.0032168098,0.00029097684
0.9838448,0.015749257,0.0004058679
0.9922111,0.0076674293,0.00012142037
0.9993892,0.0005401672,7.065796e-05
0.9967552,0.0022773072,0.000967504
0.99583936,0.0037164446,0.00044423743
0.9749135,0.022773698,0.002312813
0.5244108,0.46488932,0.01069986
0.98316264,0.016070249,0.0007671214
0.9936651,0.005984309,0.00035061836
0.92157674,0.07786418,0.0005591295
0.9992969,0.00067140756,3.1641124e-05
0.9847674,0.012859574,0.0023729338
0.99946076,0.0005337329,5.527876e-06
0.99887115,0.0008985074,0.00023033826
0.9765519,0.022118038,0.001330073
0.9699468,0.026936272,0.0031169509
0.7180012,0.17555237,0.106446475
0.9975326,0.002214686,0.0002527087
0.99567056,0.003915822,0.0004136583
0.9933055,0.0063494383,0.0003450826
0.9997241,0.00027402458,1.885097e-06
0.9978211,0.002113589,6.535164e-05
0.9962936,0.002440675,0.0012657485
0.9998858,0.00011291314,1.2711482e-06
0.98897713,0.010781239,0.00024159045
0.97851515,0.017715856,0.0037690238
0.99910337,0.0008562192,4.0354105e-05
0.97706234,0.019299177,0.003638408
0.97667617,0.022222655,0.0011011849
0.99858934,0.0012527426,0.00015783584
0.9854235,0.013848291,0.000728247
0.9961457,0.0037962329,5.8031004e-05
0.9918799,0.007048741,0.001071409
0.61962754,0.33634934,0.04402317
0.89421934,0.049874533,0.05590615
0.9856824,0.013824729,0.0004928496
0.99883026,0.0010702831,9.942058e-05
0.27733797,0.43791246,0.2847496
0.99925715,0.00070381,3.9052135e-05
0.99579465,0.0037259571,0.0004793472
0.7511941,0.23856334,0.010242525
0.9994425,0.0005422188,1.529739e-05
0.98072594,0.015266168,0.00400781
0.98821867,0.011490429,0.00029084666
0.99799097,0.0019355259,7.357923e-05
0.9410982,0.05532944,0.0035722388
0.8205203,0.17168564,0.007794116
0.98159754,0.014813313,0.0035890639
0.9510973,0.047643334,0.0012593521
0.9975535,0.0023723533,7.4049196e-05
0.7779274,0.056011535,0.16606107
0.9978471,0.0020696248,8.322516e-05
0.99601424,0.0039135385,7.216255e-05
0.67524,0.28525537,0.039504595
0.95701206,0.030570619,0.01241738
0.98015296,0.015466199,0.0043807756
0.9828752,0.016832966,0.0002918538
0.9998099,0.00017414689,1.5996895e-05
0.99363697,0.005778511,0.0005846096
0.9991646,0.0008271003,8.373787e-06
0.99523914,0.0028996754,0.0018611244
0.9992879,0.0007061287,5.9498675e-06
0.9586052,0.036394387,0.0050004004
0.99975437,0.00023830378,7.253421e-06
0.9976642,0.0022919253,4.386447e-05
0.99621385,0.0036085013,0.00017763564
0.9995524,0.000426302,2.1211306e-05
0.99791414,0.0019076763,0.00017825098
0.9930322,0.00623463,0.00073316315
0.9599758,0.031565387,0.008458783
0.3201703,0.62861234,0.051217347
0.74463063,0.25116608,0.0042032967
0.9911822,0.008524275,0.0002934631
0.99744177,0.0014497426,0.0011084293
0.79174364,0.009914655,0.1983417
0.9649103,0.033808623,0.0012810454
0.97660726,0.021898208,0.0014945281
0.99964464,0.00031887955,3.649077e-05
0.9993656,0.0006017535,3.2625227e-05
0.99910295,0.00088778394,9.347243e-06
0.9371625,0.053854104,0.008983418
0.9943256,0.005443723,0.0002307057
0.9978551,0.001989686,0.00015516549
0.9678871,0.031495012,0.0006178832
0.96321946,0.035803054,0.0009775303
0.9995808,0.0003914797,2.7718677e-05
0.97075605,0.028682707,0.000561315
0.96760243,0.03180104,0.00059658854
0.99927896,0.00060329086,0.00011776808
0.9998191,0.00017903154,1.8665986e-06
0.9976131,0.0023401724,4.6774523e-05
0.76153576,0.2340424,0.0044218083
0.9407158,0.05044603,0.008838269
0.54786575,0.4036848,0.048449393
0.9999492,4.982384e-05,8.9717383e-07
0.4113255,0.5357314,0.052943047
0.9810301,0.0059301793,0.013039704
0.9907686,0.008681029,0.0005504356
0.9212538,0.054579567,0.024166662
0.9956506,0.004192827,0.00015651058
0.99600357,0.0037395875,0.0002567682
0.99737906,0.0025645157,5.6508194e-05
0.98638564,0.010354405,0.0032600197
0.9878302,0.01098697,0.0011827803
0.949443,0.044504162,0.0060528945
0.97737545,0.019464022,0.0031605202
0.99829,0.001660932,4.907234e-05
0.99522346,0.004565643,0.00021099279
0.9742252,0.022122694,0.0036521635
0.8492091,0.12800369,0.02278719
0.9286035,0.047018327,0.024378123
0.9998741,0.00012461079,1.2875714e-06
0.9585218,0.040326342,0.001151871
0.943784,0.055223998,0.0009920305
0.9460676,0.037583467,0.016348906
0.9882166,0.011250265,0.0005331846
0.99869686,0.0012789073,2.4273097e-05
